Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Speed,Max Speed,Total Ascent,Total Descent,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Ground Contact Time,Avg Bike Cadence,Max Bike Cadence,Normalized Power® (NP®),Training Stress Score®,Max Avg Power (20 min),Avg Power,Max Power,Grit,Flow,Total Strokes,Dive Time,Min Temp,Surface Interval,Decompression,Best Lap Time,Number of Laps,Max Temp,Avg Resp,Min Resp,Max Resp,Moving Time,Elapsed Time,Min Elevation,Max Elevation
Virtual Cycling,2021-01-10 05:11:58,false,"Hawaii County Cycling","30.08","1,010","01:49:36","119","135","--","--","--","16.5","35.7","1,196","1,177","0.00","0.0","0.0","--","86","127","153","0.0","--","145","272","0.0","0.0","--","0:00","0.0","0:00","No","01:49:36.00","1","0.0","--","--","--","01:45:39","01:49:35","16","358"
Gym & Fitness Equipment,2021-01-09 09:09:05,false,"Strength and Flexibility","0.00","451","01:18:04","107","128","1.6","12","191","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","01:18:04.48","1","0.0","23","16","31","00:00:00","01:18:04","480","491"
Tennis,2021-01-09 07:47:01,false,"Tennis","0.00","748","01:16:56","127","159","3.4","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","69.8","0:00","No","01:16:55.89","1","0.0","31","17","43","00:00:00","01:16:56","488","488"
Tennis,2021-01-07 06:58:53,false,"Tennis","0.00","618","01:00:57","129","162","3.4","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","01:00:56.88","1","0.0","31","17","41","00:00:00","01:00:57","510","523"
Tennis,2021-01-05 07:02:12,false,"Tennis","0.00","441","00:58:15","112","139","2.1","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","77.0","0:00","No","58:14.83","1","0.0","27","18","37","00:00:00","00:58:15","558","596"
Indoor Running,2021-01-04 08:07:03,false,"Indoor Running","2.00","296","00:22:27","153","160","3.4","164","174","11:12","9:59","--","--","0.88","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","00:03.04","3","0.0","35","23","40","00:22:27","00:22:27","--","--"
Gym & Fitness Equipment,2021-01-04 07:02:02,false,"Strength and Flexibility","0.00","384","01:00:17","107","131","2.0","2","159","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","78.8","0:00","No","01:00:16.60","1","0.0","26","18","33","00:00:00","01:00:17","582","594"
Treadmill Running,2021-01-04 06:23:01,false,"Treadmill Running","2.00","250","00:20:03","148","165","3.3","166","174","10:01","9:09","--","--","0.96","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","09:57.77","2","0.0","35","20","42","00:20:01","00:20:03","--","--"
Virtual Cycling,2021-01-03 09:45:00,false,"Cycling","0.00","2","00:01:44","106","114","--","--","--","--","--","--","--","0.00","0.0","0.0","--","39","75","26","0.0","--","26","67","0.0","0.0","--","0:00","0.0","0:00","No","01:43.100","1","0.0","--","--","--","00:00:00","00:01:43","--","--"
Virtual Cycling,2021-01-03 05:57:11,false,"Siskiyou County Cycling","30.94","939","01:48:06","121","141","--","--","--","17.2","44.7","2,782","2,812","0.00","0.0","0.0","--","86","129","150","0.0","--","136","289","0.0","0.0","--","0:00","0.0","0:00","No","01:48:06.00","1","0.0","--","--","--","01:45:01","01:48:05","4,065","4,872"
Tennis,2021-01-02 07:48:38,false,"Tennis","0.00","809","01:15:29","134","158","3.9","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","68.0","0:00","No","01:15:29.36","1","0.0","34","22","44","00:00:00","01:15:29","610","627"
Gym & Fitness Equipment,2021-01-01 09:43:05,false,"Strength and Flexibility","0.54","513","01:32:16","104","135","1.7","18","216","0.3","4.9","--","--","0.53","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","77.0","0:00","No","01:32:15.62","1","0.0","22","13","31","00:11:28","01:32:16","399","455"
